Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 01/21  01:00:00,751104810.9457358,10490739.354520057,0.0,687289287.2523922,0.0,0.0,19230751.07047034,19158751.07047034,72000.0 
 01/21  02:00:00,601764258.9103335,8392591.483616045,0.0,540046883.0878939,0.0,0.0,17563287.540610538,13592070.607227918,3971216.9333826198 
 01/21  03:00:00,755883376.4654803,10490739.354520057,0.0,692067852.7721367,0.0,0.0,20002691.821801515,19930691.821801515,72000.0 
 01/21  04:00:00,605253445.3105317,8392591.483616045,0.0,543536069.4880921,0.0,0.0,18035558.359847569,14064405.114733566,3971153.245114001 
 01/21  05:00:00,759655273.7811989,10490739.354520057,0.0,695839750.0878553,0.0,0.0,20466149.517977816,20394149.517977816,72000.0 
 01/21  06:00:00,608009434.816699,8392591.483616043,0.0,546292058.9942594,0.0,0.0,18327351.0190809,14355977.796682479,3971373.222398421 
 01/21  07:00:00,802163528.1188086,12588887.225424068,0.0,736249856.554561,0.0,0.0,4174757.3676490865,4102757.3676490865,72000.0 
 01/21  08:00:00,708988829.8139701,12588887.225424068,0.0,668991861.5464257,0.0,18495296.7032967,506049039.60566446,502077028.61571726,3972010.9899471697 
 01/21  09:00:00,686025881.5988833,12588887.225424068,0.0,657223225.4192511,0.0,16183384.61538461,503282848.5488806,499310132.48950526,3972716.05937533 
 01/21  10:00:00,681865856.3384454,12588887.225424068,0.0,644971507.8511208,0.0,24275076.923076918,505724580.843634,497848672.0830864,7875908.76054758 
 01/21  11:00:00,675161150.1209351,12588887.225424068,0.0,641734669.7654787,0.0,20807208.791208786,500890817.7862711,496917243.19283989,3973574.5934312117 
 01/21  12:00:00,674080682.3454044,12588887.225424068,0.0,632562509.6822558,0.0,28898901.098901094,500229238.27519848,496254928.9232283,3974309.351970106 
 01/21  13:00:00,668522809.7266675,12588887.225424068,0.0,631628461.2393432,0.0,24275076.923076918,503619244.8378544,495743734.89314118,7875509.9447133359 
 01/21  14:00:00,662229501.8092916,12588887.225424068,0.0,634582801.6736155,0.0,15027428.571428566,499324884.43371596,495351323.4584689,3973560.975247088 
 01/21  15:00:00,658085617.0660136,12588887.225424068,0.0,636218697.1501178,0.0,9247648.35164835,499012692.9909355,495039883.12441727,3972809.866518226 
 01/21  16:00:00,654701514.3802081,12588887.225424068,0.0,637458418.6401364,0.0,4623824.175824175,498759616.67910757,494787163.86218616,3972452.8169213745 
 01/21  17:00:00,671411873.8927577,12588887.225424068,0.0,635248022.1087298,0.0,5779780.219780219,498541842.3283217,494569432.4881215,3972409.840200131 
 01/21  18:00:00,705925674.4056999,12588887.225424068,0.0,633076266.5777161,0.0,6935736.263736261,494444256.44159808,494372256.44159808,72000.0 
 01/21  19:00:00,665507309.3414207,10071109.780339254,0.0,602111415.2222579,0.0,0.0,6795550.727263528,2823920.1925443608,3971630.5347191675 
 01/21  20:00:00,579019725.78352,8392591.483616045,0.0,517302349.96108046,0.0,0.0,9866292.615172904,5895155.632321567,3971136.9828513369 
 01/21  21:00:00,736757172.7197282,10490739.354520057,0.0,672941649.0263846,0.0,0.0,13309399.617303675,13237399.617303675,72000.0 
 01/21  22:00:00,591820912.478116,8392591.483616045,0.0,530103536.6556764,0.0,0.0,14209324.81278822,10237368.648073579,3971956.164714642 
 01/21  23:00:00,745616978.0995919,10490739.354520057,0.0,681801454.4062482,0.0,0.0,16949420.61286066,16877420.61286066,72000.0 
 01/21  24:00:00,597275863.9249188,8392591.483616043,0.0,535558488.10247918,0.0,0.0,16735135.142403128,12764688.591648253,3970446.5507548737,16246831482.194359,5705544732.996411,5848.80119805493,2.154525448634808,12.145680360912607,10.378650814092055,0.13647744055603257,30.415597620656265,0.0,0.303015305066817,0.0,0.0,0.18044668455668123,0.00009224919819345663,0.0004525522596034875,7001.663009507966,0.0,0.0,1682.1717375487299 
 07/21  01:00:00,524529057.5700626,8034221.964541872,77190145.57826841,0.0,192989952.8442144,192989952.8442144,72000.0,0.0,72000.0 
 07/21  02:00:00,558561589.7877882,9659574.140082587,109597325.6204531,0.0,192989952.8442144,192989952.8442144,72000.0,0.0,72000.0 
 07/21  03:00:00,546532614.2664193,8050459.780316474,99177464.45885043,0.0,192989952.8442144,192989952.8442144,3970831.772137754,0.0,3970831.772137754 
 07/21  04:00:00,555479096.0304993,9008996.414636493,107165409.58861052,0.0,192989952.8442144,192989952.8442144,72000.0,0.0,72000.0 
 07/21  05:00:00,504566410.0909577,7402594.711153604,84506325.35255178,0.0,192989952.8442144,192989952.8442144,3970647.9475630235,0.0,3970647.9475630235 
 07/21  06:00:00,510871162.38036647,9946726.369572485,114914145.98354166,0.0,192989952.8442144,192989952.8442144,72000.0,0.0,72000.0 
 07/21  07:00:00,661699507.9678078,25957700.469536164,249731517.47101919,0.0,192989952.8442144,192989952.8442144,3970388.7236058234,0.0,3970388.7236058234 
 07/21  08:00:00,663521504.185513,26832471.343468734,210220281.27633036,0.0,192989952.8442144,233448414.38267596,3972446.8002833838,0.0,3972446.8002833838 
 07/21  09:00:00,742370096.9418297,31205019.48327329,245393820.39833708,0.0,192989952.8442144,272750919.8771814,3974425.150959064,0.0,3974425.150959064 
 07/21  10:00:00,725821298.5661805,30310597.103639865,259794301.54517836,0.0,192989952.8442144,242696062.73432429,7877771.417074017,0.0,7877771.417074017 
 07/21  11:00:00,735498449.6541485,30261109.2028542,276456676.7976683,0.0,192989952.8442144,235760326.47058804,3975138.7666828746,0.0,3975138.7666828746 
 07/21  12:00:00,758446270.5067766,30671357.245230624,292058513.3441837,0.0,192989952.8442144,242696062.73432429,7880065.320064668,0.0,7880065.320064668 
